ID,exit,acquired,ipo
262920,1,1,0
43954,1,1,0
223421,1,1,0
67057,1,1,0
55275,1,1,0
281677,1,1,0
323,1,1,0
275603,1,1,0
28124,1,1,0
192606,1,1,0
273397,1,1,0
147814,1,1,0
28786,1,1,0
258749,1,1,0
189797,1,1,0
26651,1,1,0
4698,1,1,0
270451,1,1,0
50803,1,1,0
172762,1,1,0
5963,1,1,0
30967,1,1,0
185113,1,1,0
14,1,1,0
10548,1,1,0
596,1,1,0
4843,1,1,0
239069,1,1,0
49374,1,1,0
46917,1,1,0
149847,1,1,0
62731,1,1,0
199260,1,1,0
84906,1,1,0
233584,1,1,0
146928,1,1,0
51189,1,1,0
31687,1,1,0
40731,1,1,0
48552,1,1,0
167991,1,1,0
80502,1,1,0
164171,1,1,0
25039,1,1,0
25238,1,1,0
83262,1,1,0
238222,1,1,0
173884,1,1,0
10125,1,1,0
276398,1,1,0
157271,1,1,0
162974,1,1,0
46965,1,1,0
140736,1,1,0
181745,1,1,0
156370,1,1,0
280,1,1,0
61698,1,1,0
47838,1,1,0
72349,1,1,0
96,1,1,0
6167,1,1,0
84956,1,1,0
187550,1,1,0
160415,1,1,0
226875,1,1,0
218551,1,1,0
14032,1,1,0
239997,1,1,0
233063,1,1,0
151699,1,1,0
209318,1,1,0
212106,1,1,0
70560,1,1,0
16105,1,1,0
156849,1,1,0
58711,1,1,0
268842,1,1,0
190991,1,1,0
227382,1,1,0
137911,1,1,0
30937,1,1,0
157007,1,1,0
64878,1,1,0
202242,1,1,0
23247,1,1,0
5695,1,1,0
78529,1,1,0
6537,1,1,0
15524,1,1,0
190738,1,1,0
30516,1,1,0
46256,1,1,0
265532,1,1,0
159063,1,1,0
2163,1,1,0
29525,1,1,0
17533,1,1,0
40303,1,1,0
199294,1,1,0
44830,1,1,0
242079,1,1,0
41119,1,1,0
147200,1,1,0
232341,1,1,0
141691,1,1,0
26771,1,1,0
210999,1,1,0
10202,1,1,0
24845,1,1,0
230331,1,1,0
277273,1,1,0
36943,1,1,0
138814,1,1,0
51080,1,1,0
61621,1,1,0
143360,1,1,0
80398,1,1,0
238531,1,1,0
252629,1,1,0
198702,1,1,0
177677,1,1,0
45464,1,1,0
185785,1,1,0
208243,1,1,0
168286,1,1,0
273661,1,1,0
264579,1,1,0
13207,1,1,0
31182,1,1,0
62811,1,1,0
25684,1,1,0
227560,1,1,0
192209,1,1,0
181170,1,1,0
221287,1,1,0
153416,1,1,0
223098,1,1,0
67139,1,1,0
86093,1,1,0
242665,1,1,0
51243,1,1,0
266666,1,1,0
16505,1,1,0
67621,1,1,0
198801,1,1,0
16779,1,1,0
189044,1,1,0
211728,1,1,0
254917,1,1,0
141580,1,1,0
62272,1,1,0
240652,1,1,0
43600,1,1,0
72788,1,1,0
211189,1,1,0
1879,1,1,0
90,1,1,0
65487,1,1,0
267873,1,1,0
191614,1,1,0
15033,1,1,0
147592,1,1,0
17248,1,1,0
150178,1,1,0
24108,1,1,0
37873,1,1,0
64316,1,1,0
31310,1,1,0
165899,1,1,0
184086,1,1,0
206195,1,1,0
62493,1,1,0
26119,1,1,0
226003,1,1,0
50017,1,1,0
278663,1,1,0
245718,1,1,0
53479,1,1,0
224848,1,1,0
175,1,1,0
275783,1,1,0
150280,1,1,0
26851,1,1,0
68768,1,1,0
149577,1,1,0
258498,1,1,0
165772,1,1,0
39785,1,1,0
229852,1,1,0
264872,1,1,0
100265,1,1,0
261975,1,1,0
718,1,1,0
68737,1,1,0
64258,1,1,0
1498,1,1,0
207653,1,1,0
36215,1,1,0
12050,1,1,0
53508,1,1,0
55136,1,1,0
66097,1,1,0
249704,1,1,0
26968,1,1,0
164170,1,1,0
281345,1,1,0
62563,1,1,0
624,1,1,0
56115,1,1,0
30164,1,1,0
243498,1,1,0
216517,1,1,0
46514,1,1,0
166667,1,1,0
47593,1,1,0
1398,1,1,0
198920,1,1,0
18313,1,1,0
221801,1,1,0
210869,1,1,0
193660,1,1,0
246214,1,1,0
48035,1,1,0
46011,1,1,0
27384,1,1,0
36589,1,1,0
25654,1,1,0
246752,1,1,0
49871,1,1,0
220402,1,1,0
68505,1,1,0
32944,1,1,0
260002,1,1,0
55900,1,1,0
46990,1,1,0
140974,1,1,0
16217,1,1,0
171430,1,1,0
249907,1,1,0
59087,1,1,0
269677,1,1,0
3980,1,1,0
12711,1,1,0
3825,1,1,0
191378,1,1,0
22812,1,1,0
247788,1,1,0
210094,1,1,0
33897,1,1,0
271123,1,1,0
8633,1,1,0
233789,1,1,0
38254,1,1,0
232745,1,1,0
508,1,1,0
222359,1,1,0
211890,1,1,0
80073,1,1,0
178171,1,1,0
26155,1,1,0
185359,1,1,0
9421,1,1,0
363,1,1,0
5721,1,1,0
29161,1,1,0
261403,1,1,0
219152,1,1,0
276503,1,1,0
253688,1,1,0
159921,1,1,0
32187,1,1,0
277737,1,1,0
4752,1,1,0
167503,1,1,0
185311,1,1,0
259095,1,1,0
271346,1,1,0
224009,1,1,0
234968,1,1,0
5397,1,1,0
20846,1,1,0
12390,1,1,0
144840,1,1,0
164979,1,1,0
255864,1,1,0
49768,1,1,0
193437,1,1,0
144505,1,1,0
54227,1,1,0
181254,1,1,0
29987,1,1,0
257826,1,1,0
22190,1,1,0
6011,1,1,0
255903,1,1,0
216148,1,1,0
28817,1,1,0
252761,1,1,0
148933,1,1,0
60378,1,1,0
189824,1,1,0
74059,1,1,0
22246,1,1,0
173942,1,1,0
218392,1,1,0
152358,1,1,0
213193,1,1,0
72803,1,1,0
50950,1,1,0
272480,1,1,0
232705,1,1,0
58341,1,1,0
45126,1,1,0
150654,1,1,0
72127,1,1,0
52790,1,1,0
40123,1,1,0
71852,1,1,0
9871,1,1,0
265431,1,1,0
202856,1,1,0
12059,1,1,0
135555,1,1,0
85880,1,1,0
243134,1,1,0
135963,1,1,0
33773,1,1,0
13213,1,1,0
275059,1,1,0
50871,1,1,0
49026,1,1,0
71195,1,1,0
185477,1,1,0
32315,1,1,0
35727,1,1,0
24415,1,1,0
44570,1,1,0
52808,1,1,0
282258,1,1,0
57088,1,1,0
16280,1,1,0
52705,1,1,0
201886,1,1,0
186943,1,1,0
211004,1,1,0
246,1,1,0
212172,1,1,0
281271,1,1,0
29779,1,1,0
65733,1,1,0
7304,1,1,0
225162,1,1,0
223471,1,1,0
46339,1,1,0
82678,1,1,0
157110,1,1,0
1039,1,1,0
175930,1,1,0
219691,1,1,0
73269,1,1,0
38823,1,1,0
7997,1,1,0
255571,1,1,0
150000,1,1,0
271490,1,1,0
224060,1,1,0
36792,1,1,0
12843,1,1,0
221002,1,1,0
222525,1,1,0
66724,1,1,0
229180,1,1,0
259687,1,1,0
79831,1,1,0
262772,1,1,0
252688,1,1,0
271903,1,1,0
218482,1,1,0
33094,1,1,0
28042,1,1,0
234723,1,1,0
201960,1,1,0
258465,1,1,0
249649,1,1,0
225027,1,1,0
254573,1,1,0
36935,1,1,0
285428,1,1,0
173180,1,1,0
15787,1,1,0
171286,1,1,0
259037,1,1,0
239956,1,1,0
195286,1,1,0
69520,1,1,0
9571,1,1,0
78217,1,1,0
42618,1,1,0
225591,1,1,0
1744,1,1,0
18333,1,1,0
24581,1,1,0
208788,1,1,0
71396,1,1,0
284081,1,1,0
71328,1,1,0
240689,1,1,0
165128,1,1,0
265788,1,1,0
215786,1,1,0
234625,1,1,0
134337,1,1,0
35626,1,1,0
64450,1,1,0
149904,1,1,0
32656,1,1,0
282791,1,1,0
244349,1,1,0
1877,1,1,0
47005,1,1,0
46478,1,1,0
169742,1,1,0
278897,1,1,0
35336,1,1,0
50912,1,1,0
263873,1,1,0
32502,1,1,0
22231,1,1,0
7582,1,1,0
18130,1,1,0
278066,1,1,0
257678,1,1,0
39589,1,1,0
209386,1,1,0
160723,1,1,0
52995,1,1,0
224614,1,1,0
165803,1,1,0
211379,1,1,0
20310,1,1,0
17274,1,1,0
282576,1,1,0
257691,1,1,0
200973,1,1,0
44152,1,1,0
6248,1,1,0
26647,1,1,0
25664,1,1,0
138894,1,1,0
276244,1,1,0
230429,1,1,0
357,1,1,0
66057,1,1,0
214927,1,1,0
30569,1,1,0
232477,1,1,0
84426,1,1,0
150604,1,1,0
14608,1,1,0
601,1,1,0
237708,1,1,0
214528,1,1,0
237969,1,1,0
167992,1,1,0
160334,1,1,0
171417,1,1,0
256144,1,1,0
191308,1,1,0
77060,1,1,0
183603,1,1,0
65546,1,1,0
283827,1,1,0
272359,1,1,0
185172,1,1,0
29324,1,1,0
182900,1,1,0
153179,1,1,0
179508,1,1,0
82,1,1,0
217400,1,1,0
495,1,1,0
16426,1,1,0
21383,1,1,0
142264,1,1,0
55102,1,1,0
146692,1,1,0
35012,1,1,0
277335,1,1,0
26231,1,1,0
83653,1,1,0
2804,1,1,0
11410,1,1,0
220240,1,1,0
283447,1,1,0
44893,1,1,0
226288,1,1,0
1004,1,1,0
205598,1,1,0
30873,1,1,0
12694,1,1,0
239410,1,1,0
203954,1,1,0
51212,1,1,0
252359,1,1,0
268042,1,1,0
235591,1,1,0
276981,1,1,0
144972,1,1,0
81235,1,1,0
131361,1,1,0
179215,1,1,0
68338,1,1,0
243839,1,1,0
241178,1,1,0
74949,1,1,0
26950,1,1,0
185500,1,1,0
24103,1,1,0
195881,1,1,0
43331,1,1,0
64985,1,1,0
36893,1,1,0
70062,1,1,0
122857,1,1,0
55208,1,1,0
273423,1,1,0
6866,1,1,0
199453,1,1,0
68809,1,1,0
183397,1,1,0
26286,1,1,0
82058,1,1,0
54654,1,1,0
49781,1,1,0
157538,1,1,0
257284,1,1,0
270239,1,1,0
274956,1,1,0
154642,1,1,0
277023,1,1,0
10881,1,1,0
8044,1,1,0
85228,1,1,0
175233,1,1,0
65335,1,1,0
204454,1,1,0
197820,1,1,0
21278,1,1,0
46575,1,1,0
29149,1,1,0
171335,1,1,0
187344,1,1,0
180611,1,1,0
72465,1,1,0
36252,1,1,0
200809,1,1,0
30160,1,1,0
67872,1,1,0
186326,1,1,0
177694,1,1,0
35434,1,1,0
236903,1,1,0
10299,1,1,0
30954,1,1,0
67445,1,1,0
215125,1,1,0
4857,1,1,0
157176,1,1,0
56844,1,1,0
249754,1,1,0
136761,1,1,0
3216,1,1,0
143794,1,1,0
28243,1,1,0
103343,1,1,0
177145,1,1,0
26958,1,1,0
156385,1,1,0
19878,1,1,0
16070,1,1,0
83896,1,1,0
28474,1,1,0
189811,1,1,0
70369,1,1,0
40977,1,1,0
55497,1,1,0
78239,1,1,0
212735,1,1,0
68346,1,1,0
60335,1,1,0
14271,1,1,0
14747,1,1,0
40247,1,1,0
183723,1,1,0
146,1,1,0
70725,1,1,0
45528,1,1,0
248925,1,1,0
61710,1,1,0
66844,1,1,0
40714,1,1,0
20899,1,1,0
282778,1,1,0
258449,1,1,0
320,1,1,0
211966,1,1,0
32266,1,1,0
10139,1,1,0
140682,1,1,0
192021,1,1,0
239087,1,1,0
200006,1,1,0
9119,1,1,0
232742,1,1,0
226517,1,1,0
10425,1,1,0
37704,1,1,0
241938,1,1,0
56877,1,1,0
258356,1,1,0
200364,1,1,0
178917,1,1,0
78424,1,1,0
195765,1,1,0
182597,1,1,0
192720,1,1,0
274287,1,1,0
203048,1,1,0
172170,1,1,0
208323,1,1,0
40762,1,1,0
66190,1,1,0
246095,1,1,0
225560,1,1,0
49317,1,1,0
24131,1,1,0
145310,1,1,0
53812,1,1,0
229066,1,1,0
62583,1,1,0
206531,1,1,0
138313,1,1,0
90738,1,1,0
176984,1,1,0
63947,1,1,0
46280,1,1,0
61940,1,1,0
282961,1,1,0
101340,1,1,0
200872,1,1,0
271079,1,1,0
306,1,1,0
38037,1,1,0
172045,1,1,0
64370,1,1,0
206881,1,1,0
254858,1,1,0
6706,1,1,0
207418,1,1,0
276885,1,1,0
172931,1,1,0
50283,1,1,0
32128,1,1,0
73632,1,1,0
183293,1,1,0
145677,1,1,0
266703,1,1,0
168702,1,1,0
26605,1,1,0
151603,1,1,0
187534,1,1,0
47914,1,1,0
36315,1,1,0
199984,1,1,0
9355,1,1,0
280576,1,1,0
26051,1,1,0
11161,1,1,0
50173,1,1,0
6356,1,1,0
52508,1,1,0
4770,1,1,0
79757,1,1,0
150096,1,1,0
172411,1,1,0
60719,1,1,0
58900,1,1,0
218521,1,1,0
204316,1,1,0
33886,1,1,0
35861,1,1,0
282414,1,1,0
20663,1,1,0
29778,1,1,0
5082,1,1,0
68281,1,1,0
208982,1,1,0
234643,1,1,0
25625,1,1,0
271434,1,1,0
5292,1,1,0
42292,1,1,0
72352,1,1,0
27487,1,1,0
66313,1,1,0
70205,1,1,0
60021,1,1,0
203992,1,1,0
233813,1,1,0
465,1,1,0
141291,1,1,0
8022,1,1,0
256136,1,1,0
47609,1,1,0
64229,1,1,0
29360,1,1,0
262324,1,1,0
66412,1,1,0
37671,1,1,0
26685,1,1,0
11296,1,1,0
281248,1,1,0
228499,1,1,0
173916,1,1,0
23882,1,1,0
52142,1,1,0
41879,1,1,0
38876,1,1,0
268509,1,1,0
217397,1,1,0
14710,1,1,0
260328,1,1,0
74417,1,1,0
37361,1,1,0
170460,1,1,0
200820,1,1,0
2502,1,1,0
10976,1,1,0
44977,1,1,0
13743,1,1,0
99039,1,1,0
243130,1,1,0
668,1,1,0
272201,1,1,0
175526,1,1,0
204155,1,1,0
240328,1,1,0
183254,1,1,0
43261,1,1,0
206127,1,1,0
22899,1,1,0
276945,1,1,0
63007,1,1,0
57044,1,1,0
210457,1,1,0
26225,1,1,0
1628,1,1,0
282543,1,1,0
52116,1,1,0
89760,1,1,0
233463,1,1,0
275657,1,1,0
68501,1,1,0
180784,1,1,0
71975,1,1,0
54799,1,1,0
5,1,1,0
269088,1,1,0
41046,1,1,0
173456,1,1,0
174043,1,1,0
258036,1,1,0
67974,1,1,0
176227,1,1,0
209324,1,1,0
218815,1,1,0
60142,1,1,0
29135,1,1,0
30411,1,1,0
138790,1,1,0
269186,1,1,0
224487,1,1,0
11304,1,1,0
277971,1,1,0
265070,1,1,0
166582,1,1,0
182540,1,1,0
274822,1,1,0
259337,1,1,0
254072,1,1,0
162796,1,1,0
208455,1,1,0
207888,1,1,0
758,1,1,0
141920,1,1,0
268913,1,1,0
49538,1,1,0
2395,1,1,0
160921,1,1,0
234261,1,1,0
32533,1,1,0
264750,1,1,0
26025,1,1,0
271087,1,1,0
251873,1,1,0
200270,1,1,0
165731,1,1,0
2102,1,1,0
63660,1,1,0
278501,1,1,0
2623,1,1,0
70824,1,1,0
15871,1,1,0
147238,1,1,0
53213,1,1,0
173158,1,1,0
148104,1,1,0
58286,1,1,0
156512,1,1,0
27719,1,1,0
77601,1,1,0
56788,1,1,0
225147,1,1,0
188205,1,1,0
173,1,1,0
71146,1,1,0
89119,1,1,0
53324,1,1,0
159180,1,1,0
37762,1,1,0
275319,1,1,0
184494,1,1,0
170296,1,1,0
153229,1,1,0
85334,1,1,0
173652,1,1,0
40355,1,1,0
157407,1,1,0
147810,1,1,0
238141,1,1,0
84320,1,1,0
155713,1,1,0
19854,1,1,0
195206,1,1,0
227229,1,1,0
224147,1,1,0
213035,1,1,0
69834,1,1,0
42425,1,1,0
13846,1,1,0
35471,1,1,0
263199,1,1,0
37018,1,1,0
83545,1,1,0
278509,1,1,0
223262,1,1,0
26417,1,1,0
62116,1,1,0
73141,1,1,0
212601,1,1,0
247306,1,1,0
164785,1,1,0
148323,1,1,0
192441,1,1,0
230166,1,1,0
2254,1,1,0
169288,1,1,0
51427,1,1,0
161085,1,1,0
282443,1,1,0
14147,1,1,0
283286,1,1,0
34746,1,1,0
61708,1,1,0
252978,1,1,0
221338,1,1,0
247476,1,1,0
40213,1,1,0
28834,1,1,0
47641,1,1,0
282788,1,1,0
224442,1,1,0
194697,1,1,0
55791,1,1,0
65911,1,1,0
219457,1,1,0
33412,1,1,0
236339,1,1,0
156843,1,1,0
2793,1,1,0
79682,1,1,0
73785,1,1,0
178460,1,1,0
241331,1,1,0
275330,1,1,0
71871,1,1,0
2916,1,1,0
18168,1,1,0
145225,1,1,0
14292,1,1,0
62045,1,1,0
241589,1,1,0
178195,1,1,0
24505,1,1,0
71620,1,1,0
30928,1,1,0
12783,1,1,0
217646,1,1,0
79332,1,1,0
61747,1,1,0
43005,1,1,0
26976,1,1,0
21753,1,1,0
7589,1,1,0
36646,1,1,0
41557,1,1,0
36882,1,1,0
249692,1,1,0
21478,1,1,0
243698,1,1,0
169800,1,1,0
255432,1,1,0
66932,1,1,0
278244,1,1,0
38257,1,1,0
69603,1,1,0
152155,1,1,0
60143,1,1,0
3814,1,1,0
67022,1,1,0
22982,1,1,0
227235,1,1,0
216967,1,1,0
36719,1,1,0
171453,1,1,0
52736,1,1,0
26280,1,1,0
254196,1,1,0
64303,1,1,0
39623,1,1,0
135146,1,1,0
69612,1,1,0
39106,1,1,0
68308,1,1,0
221117,1,1,0
25824,1,1,0
83941,1,1,0
237240,1,1,0
140581,1,1,0
7401,1,1,0
25149,1,1,0
265942,1,1,0
20039,1,1,0
138638,1,1,0
186682,1,1,0
63375,1,1,0
78520,1,1,0
76407,1,1,0
205007,1,1,0
173455,1,1,0
32979,1,1,0
32127,1,1,0
31103,1,1,0
5345,1,1,0
169557,1,1,0
82077,1,1,0
78631,1,1,0
217368,1,1,0
25649,1,1,0
18980,1,1,0
37684,1,1,0
216375,1,1,0
172137,1,1,0
217855,1,1,0
251211,1,1,0
64417,1,1,0
146531,1,1,0
232762,1,1,0
85924,1,1,0
224335,1,1,0
15043,1,1,0
255792,1,1,0
267208,1,1,0
42080,1,1,0
65706,1,1,0
48660,1,1,0
227300,1,1,0
78467,1,1,0
169899,1,1,0
148617,1,1,0
221053,1,1,0
174326,1,1,0
62561,1,1,0
50300,1,1,0
64627,1,1,0
164647,1,1,0
13209,1,1,0
184972,1,1,0
59099,1,1,0
39720,1,1,0
31674,1,1,0
69156,1,1,0
12003,1,1,0
270454,1,1,0
276393,1,1,0
66807,1,1,0
257503,1,1,0
26489,1,1,0
210206,1,1,0
45398,1,1,0
244065,1,1,0
240739,1,1,0
86159,1,1,0
33425,1,1,0
162102,1,1,0
214297,1,1,0
77909,1,1,0
168713,1,1,0
76985,1,1,0
2654,1,1,0
273857,1,1,0
10855,1,1,0
9744,1,1,0
17634,1,1,0
45014,1,1,0
41834,1,1,0
40453,1,1,0
82696,1,1,0
39819,1,1,0
50547,1,1,0
26427,1,1,0
63391,1,1,0
45364,1,1,0
180991,1,1,0
44529,1,1,0
24459,1,1,0
160681,1,1,0
205102,1,1,0
261957,1,1,0
190367,1,1,0
191963,1,1,0
215617,1,1,0
1388,1,1,0
257471,1,1,0
24172,1,1,0
10730,1,1,0
153339,1,1,0
40237,1,1,0
65628,1,1,0
14759,1,1,0
149009,1,1,0
146475,1,1,0
245572,1,1,0
210182,1,1,0
151345,1,1,0
70601,1,1,0
1193,1,1,0
250121,1,1,0
212480,1,1,0
192499,1,1,0
76968,1,1,0
37269,1,1,0
69025,1,1,0
220403,1,1,0
171588,1,1,0
66688,1,1,0
272874,1,1,0
175336,1,1,0
11706,1,1,0
178321,1,1,0
65907,1,1,0
274258,1,1,0
62248,1,1,0
462,1,1,0
63766,1,1,0
249313,1,1,0
6759,1,1,0
265082,1,1,0
193904,1,1,0
6622,1,1,0
13219,1,1,0
240668,1,1,0
154580,1,1,0
3997,1,1,0
29759,1,1,0
11952,1,1,0
159143,1,1,0
62167,1,1,0
267929,1,1,0
234820,1,1,0
31303,1,1,0
199920,1,1,0
32968,1,1,0
21343,1,1,0
170795,1,1,0
60941,1,1,0
4175,1,1,0
174653,1,1,0
165139,1,1,0
17487,1,1,0
33056,1,1,0
272826,1,1,0
264964,1,1,0
3619,1,1,0
46049,1,1,0
47201,1,1,0
21756,1,1,0
12669,1,1,0
214720,1,1,0
12350,1,1,0
140630,1,1,0
282790,1,1,0
207172,1,1,0
151398,1,1,0
701,1,1,0
226093,1,1,0
8856,1,1,0
42417,1,1,0
280189,1,1,0
145132,1,1,0
283148,1,1,0
258040,1,1,0
277602,1,1,0
140629,1,1,0
29431,1,1,0
55826,1,1,0
58944,1,1,0
195912,1,1,0
188337,1,1,0
47318,1,1,0
45047,1,1,0
263004,1,1,0
62372,1,1,0
210595,1,1,0
283958,1,1,0
10963,1,1,0
253944,1,1,0
6663,1,1,0
77894,1,1,0
145624,1,1,0
18293,1,1,0
167785,1,1,0
231744,1,1,0
224022,1,1,0
669,1,1,0
33567,1,1,0
10269,1,1,0
246167,1,1,0
50777,1,1,0
59254,1,1,0
285603,1,1,0
190774,1,1,0
260571,1,1,0
133094,1,1,0
76760,1,1,0
2505,1,1,0
79747,1,1,0
187,1,1,0
65535,1,1,0
63785,1,1,0
57098,1,1,0
26030,1,1,0
50933,1,1,0
10092,1,1,0
240944,1,1,0
86172,1,1,0
235696,1,1,0
173323,1,1,0
213998,1,1,0
43854,1,1,0
87547,1,1,0
65813,1,1,0
202542,1,1,0
32094,1,1,0
35785,1,1,0
51414,1,1,0
216571,1,1,0
264142,1,1,0
51871,1,1,0
188163,1,1,0
270055,1,1,0
32018,1,1,0
185114,1,1,0
183863,1,1,0
8543,1,1,0
192854,1,1,0
62391,1,1,0
26571,1,1,0
27090,1,1,0
5390,1,1,0
224270,1,1,0
47574,1,1,0
143810,1,1,0
24622,1,1,0
165581,1,1,0
279239,1,1,0
220137,1,1,0
146446,1,1,0
197402,1,1,0
55218,1,1,0
258021,1,1,0
271925,1,1,0
5412,1,1,0
177521,1,1,0
215202,1,1,0
108085,1,1,0
221123,1,1,0
14604,1,1,0
32536,1,1,0
38793,1,1,0
13323,1,1,0
62890,1,1,0
69550,1,1,0
276402,1,1,0
2638,1,1,0
265908,1,1,0
220940,1,1,0
52817,1,1,0
281324,1,1,0
115070,1,1,0
190763,1,1,0
200581,1,1,0
13031,1,1,0
272177,1,1,0
1526,1,1,0
59608,1,1,0
143916,1,1,0
277062,1,1,0
258527,1,1,0
28365,1,1,0
38036,1,1,0
141651,1,1,0
259582,1,1,0
147828,1,1,0
34652,1,1,0
45402,1,1,0
102299,1,1,0
156193,1,1,0
57728,1,1,0
207288,1,1,0
31158,1,1,0
144285,1,1,0
27895,1,1,0
257034,1,1,0
283122,1,1,0
231722,1,1,0
69404,1,1,0
73883,1,1,0
172898,1,1,0
28147,1,1,0
17378,1,1,0
236340,1,1,0
225232,1,1,0
9222,1,1,0
268350,1,1,0
223702,1,1,0
245987,1,1,0
185111,1,1,0
189060,1,1,0
157603,1,1,0
206060,1,1,0
178933,1,1,0
269425,1,1,0
221743,1,1,0
19599,1,1,0
231371,1,1,0
183667,1,1,0
179565,1,1,0
283120,1,1,0
269946,1,1,0
85131,1,1,0
23176,1,1,0
255404,1,1,0
51306,1,1,0
276686,1,1,0
253606,1,1,0
51936,1,1,0
55933,1,1,0
274113,1,1,0
110754,1,1,0
246017,1,1,0
205959,1,1,0
257845,1,1,0
2119,1,1,0
225182,1,1,0
279529,1,1,0
216058,1,1,0
210415,1,1,0
277336,1,1,0
259318,1,1,0
221923,1,1,0
191253,1,1,0
265147,1,1,0
62985,1,1,0
47451,1,1,0
8772,1,1,0
200640,1,1,0
142423,1,1,0
212187,1,1,0
281628,1,1,0
65277,1,1,0
25697,1,1,0
50155,1,1,0
44287,1,1,0
63564,1,1,0
54901,1,1,0
166811,1,1,0
7645,1,1,0
231500,1,1,0
283205,1,1,0
194204,1,1,0
218863,1,1,0
232066,1,1,0
259786,1,1,0
38034,1,1,0
3622,1,1,0
169513,1,1,0
30754,1,1,0
164342,1,1,0
147260,1,1,0
25422,1,1,0
256057,1,1,0
29515,1,1,0
261850,1,1,0
234744,1,1,0
31049,1,1,0
155063,1,1,0
48228,1,1,0
244708,1,1,0
136770,1,1,0
3380,1,1,0
1914,1,1,0
280551,1,1,0
32044,1,1,0
181953,1,1,0
4360,1,1,0
24994,1,1,0
157011,1,1,0
7088,1,1,0
47649,1,1,0
26804,1,1,0
194082,1,1,0
190550,1,1,0
146560,1,1,0
238067,1,1,0
232289,1,1,0
265275,1,1,0
65529,1,1,0
204392,1,1,0
29253,1,1,0
117948,1,1,0
70994,1,1,0
73325,1,1,0
83833,1,1,0
207661,1,1,0
10545,1,1,0
69348,1,1,0
30502,1,1,0
235989,1,1,0
277705,1,1,0
234971,1,1,0
60460,1,1,0
49662,1,1,0
176217,1,1,0
36800,1,1,0
9772,1,1,0
250767,1,1,0
178777,1,1,0
235328,1,1,0
273583,1,1,0
26472,1,1,0
11971,1,1,0
158677,1,1,0
120283,1,1,0
225132,1,1,0
234985,1,1,0
14107,1,1,0
179972,1,1,0
108940,1,1,0
202177,1,1,0
43411,1,1,0
75836,1,1,0
146002,1,1,0
53389,1,1,0
45750,1,1,0
52392,1,1,0
35644,1,1,0
177631,1,1,0
46035,1,1,0
44767,1,1,0
227236,1,1,0
12031,1,1,0
188403,1,1,0
10480,1,1,0
58321,1,1,0
43742,1,1,0
8676,1,1,0
242967,1,1,0
61942,1,1,0
236181,1,1,0
180454,1,1,0
30286,1,1,0
273575,1,1,0
21262,1,1,0
550,1,1,0
183973,1,1,0
194995,1,1,0
73064,1,1,0
61530,1,1,0
263994,1,1,0
200928,1,1,0
35542,1,1,0
7168,1,1,0
258752,1,1,0
216903,1,1,0
205754,1,1,0
71729,1,1,0
82112,1,1,0
18826,1,1,0
9152,1,1,0
233483,1,1,0
44504,1,1,0
81373,1,1,0
32491,1,1,0
55616,1,1,0
26766,1,1,0
21939,1,1,0
55476,1,1,0
26153,1,1,0
212618,1,1,0
71132,1,1,0
33972,1,1,0
195255,1,1,0
278196,1,1,0
137799,1,1,0
153071,1,1,0
4023,1,1,0
1014,1,1,0
155136,1,1,0
285608,1,1,0
16631,1,1,0
155126,1,1,0
36226,1,1,0
194653,1,1,0
45693,1,1,0
3672,1,1,0
10581,1,1,0
445,1,1,0
66835,1,1,0
6060,1,1,0
219047,1,1,0
240984,1,1,0
71400,1,1,0
270780,1,1,0
255090,1,1,0
174348,1,1,0
196713,1,1,0
47554,1,1,0
196609,1,1,0
74764,1,1,0
25151,1,1,0
162037,1,1,0
139757,1,1,0
28875,1,1,0
38465,1,1,0
1365,1,1,0
238955,1,1,0
29975,1,1,0
36798,1,1,0
13734,1,1,0
278529,1,1,0
44265,1,1,0
83738,1,1,0
2101,1,1,0
38870,1,1,0
284314,1,1,0
14159,1,1,0
52415,1,1,0
62507,1,1,0
166403,1,1,0
29800,1,1,0
75319,1,1,0
208512,1,1,0
256010,1,1,0
21512,1,1,0
214585,1,1,0
22863,1,1,0
26635,1,1,0
15829,1,1,0
233246,1,1,0
84961,1,1,0
42821,1,1,0
167082,1,1,0
59074,1,1,0
203719,1,1,0
265136,1,1,0
189617,1,1,0
231745,1,1,0
215361,1,1,0
241236,1,1,0
200967,1,1,0
232459,1,1,0
36732,1,1,0
143918,1,1,0
43857,1,1,0
160634,1,1,0
599,1,1,0
23969,1,1,0
4172,1,1,0
45949,1,1,0
4398,1,1,0
41082,1,1,0
71159,1,1,0
367,1,1,0
30167,1,1,0
171907,1,1,0
200824,1,1,0
82931,1,1,0
10378,1,1,0
27149,1,1,0
280349,1,1,0
39411,1,1,0
14337,1,1,0
272510,1,1,0
258020,1,1,0
12519,1,1,0
53595,1,1,0
137531,1,1,0
2902,1,1,0
277092,1,1,0
144763,1,1,0
178280,1,1,0
162415,1,1,0
74295,1,1,0
45355,1,1,0
238995,1,1,0
261651,1,1,0
152965,1,1,0
168160,1,1,0
261,1,1,0
278905,1,1,0
258342,1,1,0
23960,1,1,0
31901,1,1,0
183055,1,1,0
38050,1,1,0
31048,1,1,0
3134,1,1,0
196067,1,1,0
74703,1,1,0
174896,1,1,0
169940,1,1,0
24295,1,1,0
173330,1,1,0
72754,1,1,0
252537,1,1,0
